4j0rA6odUGA,dblp.org/journals/CORR/2017,Accelerated Stochastic Quasi-Newton Optimization on Riemann Manifolds.,http://arxiv.org/abs/1704.01700
EFYM-oceN-u,dblp.org/journals/CORR/2014,"Gamma Processes, Stick-Breaking, and Variational Inference.",http://arxiv.org/abs/1410.1068
y7IpWG2jLyt,dblp.org/journals/CORR/2018,Behaviour Policy Estimation in Off-Policy Policy Evaluation: Calibration Matters.,http://arxiv.org/abs/1807.01066
O4Z0-DW9ra,dblp.org/journals/CORR/2017,Deep Reinforcement Learning for Sepsis Treatment.,http://arxiv.org/abs/1711.09602
c8ppBMYRWTk,dblp.org/conf/NIPS/2017,Scalable Generalized Linear Bandits: Online Computation and Hashing.,http://papers.nips.cc/paper/6615-scalable-generalized-linear-bandits-online-computation-and-hashing
_Hmqpf-pG-C,dblp.org/conf/AISTATS/2017,"Active Positive Semidefinite Matrix Completion: Algorithms, Theory and Applications.",http://proceedings.mlr.press/v54/bhargava17a.html
Lc34WyCrvz,dblp.org/journals/CORR/2017,Scalable Generalized Linear Bandits: Online Computation and Hashing.,http://arxiv.org/abs/1706.00136
Y4fK9A7QgtT,dblp.org/journals/CORR/2016,Bandit Approaches to Preference Learning Problems with Multiple Populations.,http://arxiv.org/abs/1603.04118
vKEzQwp-JtQ,dblp.org/conf/IJCAI/2013,Socioscope: Spatio-Temporal Signal Recovery from Social Media (Extended Abstract).,http://www.aaai.org/ocs/index.php/IJCAI/IJCAI13/paper/view/6746
qpH_ZTGRuA,dblp.org/journals/CORR/2012,Robust Spatio-Temporal Signal Recovery from Noisy Counts in Social Media,http://arxiv.org/abs/1204.2248
oBRaFsuUY4y,dblp.org/conf/PKDD/2012,Socioscope: Spatio-temporal Signal Recovery from Social Media.,https://doi.org/10.1007/978-3-642-33486-3_41
EpfEcNDmPX,dblp.org/conf/NIPS/2011,Neural Reconstruction with Approximate Message Passing (NeuRAMP).,http://papers.nips.cc/paper/4317-neural-reconstruction-with-approximate-message-passing-neuramp
_LHG_cbG91,dblp.org/journals/CORR/2020,RoboTHOR: An Open Simulation-to-Real Embodied AI Platform.,https://arxiv.org/abs/2004.06799
-vCD6cRSgP,dblp.org/conf/ICLR/2020,Reinforcement Learning with Competitive Ensembles of Information-Constrained Primitives.,https://openreview.net/forum?id=ryxgJTEYDr
LqCL3n-m7Q6,dblp.org/journals/CORR/2020,Top-K Training of GANs: Improving Generators by Making Critics Less Critical.,https://arxiv.org/abs/2002.06224
esgrAObOFB8,dblp.org/journals/CORR/2020,TRON: A Fast Solver for Trajectory Optimization with Non-Smooth Cost Functions.,https://arxiv.org/abs/2003.14393
I9OqgSqJxUV,dblp.org/journals/CORR/2019,Contrasting Exploration in Parameter and Action Space: A Zeroth-Order Optimization Perspective.,http://arxiv.org/abs/1901.11503
cTia7Ze9SCJ,dblp.org/journals/CORR/2019,Semantically Tied Paired Cycle Consistency for Zero-Shot Sketch-based Image Retrieval.,http://arxiv.org/abs/1903.03372
hFmxUGOSVT3,dblp.org/journals/TCS/2014,Accelerated training of max-margin Markov networks with kernels.,https://doi.org/10.1016/j.tcs.2013.09.026
Nw9_eU0_FnR,dblp.org/journals/JMLR/2012,Smoothing multivariate performance measures.,http://dl.acm.org/citation.cfm?id=2503358
OOhLBCrZQww,dblp.org/journals/CORR/2020,Reliable Distributed Clustering with Redundant Data Assignment.,https://arxiv.org/abs/2002.08892
SMfOtuiR9v3,dblp.org/journals/CORR/2020,Achieving Multi-Port Memory Performance on Single-Port Memory with Coding Techniques.,https://arxiv.org/abs/2001.09599
uHeV6QCi4xP,dblp.org/journals/CORR/2020,Low-Rank Bottleneck in Multi-head Attention Models.,https://arxiv.org/abs/2002.07028
ihMYvTr11yO,dblp.org/journals/CORR/2020,Controlling Computation versus Quality for Neural Sequence Models.,https://arxiv.org/abs/2002.07106
qRmcbAdosf-,dblp.org/journals/CORR/2020,Faster Transformer Decoding: N-gram Masked Self-Attention.,https://arxiv.org/abs/2001.04589
iIc_fOSs0LO,dblp.org/journals/CORR/2019,Lingvo: a Modular and Scalable Framework for Sequence-to-Sequence Modeling.,http://arxiv.org/abs/1902.08295
D2x4Tecf0hN,dblp.org/journals/CORR/2019,Investigating Multilingual NMT Representations at Scale.,http://arxiv.org/abs/1909.02197
7QPGyK3qY1n,dblp.org/conf/INTERSPEECH/2019,Large-Scale Multilingual Speech Recognition with a Streaming End-to-End Model.,https://doi.org/10.21437/Interspeech.2019-2858
ytlCP6jKC5e,dblp.org/journals/CORR/2019,Large-Scale Multilingual Speech Recognition with a Streaming End-to-End Model.,http://arxiv.org/abs/1909.05330
g24bBdJdu9,dblp.org/journals/CORR/2020,BLEURT: Learning Robust Metrics for Text Generation.,https://arxiv.org/abs/2004.04696
LQnLWMIuTr,dblp.org/journals/TACL/2019,Natural Questions: a Benchmark for Question Answering Research.,https://transacl.org/ojs/index.php/tacl/article/view/1455
jIyqfdnM1vV,dblp.org/journals/CORR/2018,"Random ReLU Features: Universality, Approximation, and Composition.",http://arxiv.org/abs/1810.04374
TcvnP1WSZ_N,dblp.org/journals/CORR/2018,Unrolling Swiss Cheese: Metric repair on manifolds with holes.,http://arxiv.org/abs/1807.07610
08J_HCIz5UM,dblp.org/journals/CORR/2020,Chip Placement with Deep Reinforcement Learning.,https://arxiv.org/abs/2004.10746
Nc0rNJI45uv,dblp.org/journals/CORR/2019,The Termination Critic.,http://arxiv.org/abs/1902.09996
v75jaA-LVtb,dblp.org/conf/NIPS/2019,Grid Saliency for Context Explanations of Semantic Segmentation.,http://papers.nips.cc/paper/8874-grid-saliency-for-context-explanations-of-semantic-segmentation
yhYXiH418c4,dblp.org/conf/COGSCI/2019,Modeling students' fraction arithmetic strategies using inverse planning.,https://mindmodeling.org/cogsci2019/papers/0862/index.html
6mvXEqwdhc,dblp.org/conf/EDM/2019,Balancing Student Success and Inferring Personalized Effects in Dynamic Experiments.,https://drive.google.com/file/d/1C_KGCl0PrEuX8dIv9UWszOt9IR176i-M
PDnxu7YcjKF,dblp.org/conf/COGSCI/2018,Modeling the Dunning-Kruger Effect: A Rational Account of Inaccurate Self-Assessment.,https://mindmodeling.org/cogsci2018/papers/0120/index.html
iLHvbZcdw1,dblp.org/conf/COGSCI/2017,Algebra is not like trivia: Evaluating self-assessment in an online math tutor.,https://mindmodeling.org/cogsci2017/papers/0435/index.html
rt1j2wAqQjh,dblp.org/journals/CORR/2019,Language-Conditioned Graph Networks for Relational Reasoning.,http://arxiv.org/abs/1905.04405
C6FWyU8TvTh,dblp.org/journals/CORR/2018,On the Needs for Rotations in Hypercubic Quantization Hashing.,http://arxiv.org/abs/1802.03936
LLs1DgoEpMu,dblp.org/phd/HAL/2018,"Contributions to unsupervised learning from massive high-dimensional data streams: structuring, hashing and clustering. (Contributions à l'apprentissage non supervisé à partir de flux de données massives en grande dimension: structuration, hashing et clustering).",https://tel.archives-ouvertes.fr/tel-01982476
GpeSwT4811B,dblp.org/journals/CORR/2017,Graph sketching-based Massive Data Clustering.,http://arxiv.org/abs/1703.02375
QZ1mmmzRkW,dblp.org/journals/CORR/2020,Spatio-Temporal Ranked-Attention Networks for Video Captioning.,https://arxiv.org/abs/2001.06127
QTtmU5AZxtl,dblp.org/journals/CORR/2020,"LUVLi Face Alignment: Estimating Landmarks' Location, Uncertainty, and Visibility Likelihood.",https://arxiv.org/abs/2004.02980
AXLmiPdXmbh,dblp.org/journals/CORR/2019,The Eighth Dialog System Technology Challenge.,http://arxiv.org/abs/1911.06394
INC7j6nTDM_,dblp.org/journals/CORR/2019,Robust Regression for Safe Exploration in Control.,http://arxiv.org/abs/1906.05819
6N9ozISzJEy,dblp.org/journals/CORR/2019,Modeling and Interpreting Real-world Human Risk Decision Making with Inverse Reinforcement Learning.,http://arxiv.org/abs/1906.05803
vKmwaex_woF,dblp.org/conf/ICLR/2019,Regularized Learning for Domain Adaptation under Label Shifts.,https://openreview.net/forum?id=rJl0r3R9KX
k8zhUZMkU1B,dblp.org/journals/CORR/2016,Using Kernel Methods and Model Selection for Prediction of Preterm Birth.,http://arxiv.org/abs/1607.07959
23zsQbn9OF,dblp.org/journals/CORR/2016,Toward a Robust Crowd-labeling Framework using Expert Evaluation and Pairwise Comparison.,http://arxiv.org/abs/1607.02174
SjolIBKDa0c,dblp.org/journals/JMLR/2013,QuantMiner for mining quantitative association rules.,http://dl.acm.org/citation.cfm?id=2567762
I6Euv36CJY6,dblp.org/journals/CORR/2019,Detecting anthropogenic cloud perturbations with deep learning.,http://arxiv.org/abs/1911.13061
H1L6Kgxa7z,dblp.org/series/SBCS/2018,Deep Neural Networks in a Mathematical Framework,https://doi.org/10.1007/978-3-319-75304-1
dhUd9hlx-Ap,dblp.org/conf/NIPS/2019,Graph Agreement Models for Semi-Supervised Learning.,http://papers.nips.cc/paper/9076-graph-agreement-models-for-semi-supervised-learning
7B39J5diVCW,dblp.org/journals/RAS/2020,Multimodal representation models for prediction and control from partial information.,https://doi.org/10.1016/j.robot.2019.103312
neFSOxaI9d,dblp.org/journals/CORR/2019,Multimodal representation models for prediction and control from partial information.,http://arxiv.org/abs/1910.03854
ptlKbihjW4,dblp.org/journals/TROB/2019,Probabilistic Real-Time User Posture Tracking for Personalized Robot-Assisted Dressing.,https://doi.org/10.1109/TRO.2019.2904461
zFoHXYnLyIn,dblp.org/journals/CORR/2019,AlphaStar: An Evolutionary Computation Perspective.,http://arxiv.org/abs/1902.01724
BatcbBuM8T,dblp.org/journals/JOSSW/2018,Limbo: A Flexible High-performance Library for Gaussian Processes modeling and Data-Efficient Optimization.,https://doi.org/10.21105/joss.00545
St_FQ4_hHv4,dblp.org/conf/INTERSPEECH/2019,A Statistically Principled and Computationally Efficient Approach to Speech Enhancement Using Variational Autoencoders.,https://doi.org/10.21437/Interspeech.2019-1398
yFVRJq1ABBDQ,dblp.org/journals/CORR/2019,Audio-Based Search and Rescue with a Drone: Highlights from the IEEE Signal Processing Cup 2019 Student Competition.,http://arxiv.org/abs/1907.04655
VTTPJA_rruv,dblp.org/journals/MA/2018,Inverse regression approach to robust nonlinear high-to-low dimensional mapping.,https://doi.org/10.1016/j.jmva.2017.09.009
_jvWSatyT8v,dblp.org/journals/TASLP/2018,Statistical Analysis of the Multichannel Wiener Filter Using a Bivariate Normal Distribution for Sample Covariance Matrices.,https://doi.org/10.1109/TASLP.2018.2800283
yKv1378NTpy,dblp.org/conf/IROS/2018,DREGON: Dataset and Methods for UAV-Embedded Sound Source Localization.,https://doi.org/10.1109/IROS.2018.8593581
FGJPJDGPUQp,dblp.org/conf/NIPS/2019,The spiked matrix model with generative priors.,http://papers.nips.cc/paper/9045-the-spiked-matrix-model-with-generative-priors
xrSOMeTV1c,dblp.org/journals/CORR/2018,The Mutual Information in Random Linear Estimation Beyond i.i.d. Matrices.,http://arxiv.org/abs/1802.08963
yMMTwRh-al,dblp.org/journals/CORR/2019,A Formalization of The Natural Gradient Method for General Similarity Measures.,http://arxiv.org/abs/1902.08959
zovreSIpDA,dblp.org/journals/CORR/2019,How Well Do WGANs Estimate the Wasserstein Metric?,http://arxiv.org/abs/1910.03875
15jx5hKkjAoW,dblp.org/journals/BIB/2020,Algebraic shortcuts for leave-one-out cross-validation in supervised network inference.,https://doi.org/10.1093/bib/bby095
Bb3gk9TtuNyc,dblp.org/journals/IJMI/2020,Cost-effective survival prediction for patients with advanced prostate cancer using clinical trial and real-world hospital registry datasets.,https://doi.org/10.1016/j.ijmedinf.2019.104014
IPH-C4Zo0hd,dblp.org/journals/DATAMINE/2019,The spatial leave-pair-out cross-validation method for reliable AUC estimation of spatial classifiers.,https://doi.org/10.1007/s10618-018-00607-x
Uj8Sq2heO4yD,dblp.org/journals/TNN/2018,Fast Kronecker Product Kernel Methods via Generalized Vec Trick.,https://doi.org/10.1109/TNNLS.2017.2727545
pylp1n3XLHm,dblp.org/journals/BIOINFORMATICS/2018,Learning with multiple pairwise kernels for drug bioactivity prediction.,https://doi.org/10.1093/bioinformatics/bty277
Bza0idbeoZJb,dblp.org/journals/NECO/2018,A Comparative Study of Pairwise Learning Methods Based on Kernel Ridge Regression.,https://doi.org/10.1162/neco_a_01096
6vnC-OyVXTB,dblp.org/conf/NIPS/2019,Identifying Causal Effects via Context-specific Independence Relations.,http://papers.nips.cc/paper/8547-identifying-causal-effects-via-context-specific-independence-relations
Hjzk0en-l5N,dblp.org/conf/SAT/2018,Applications of MaxSAT in Data Analysis.,http://www.easychair.org/publications/paper/6HpF
Csvh3UGKN2,dblp.org/journals/CORR/2020,Sampling of Stochastic Differential Equations using the Karhunen-Loève Expansion and Matrix Functions.,https://arxiv.org/abs/2004.05687
sIKNVB8NODo,dblp.org/journals/CORR/2019,Computing Exact Guarantees for Differential Privacy.,http://arxiv.org/abs/1906.03049
OrXtv60my47,dblp.org/journals/NA/2018,Disguised and new quasi-Newton methods for nonlinear eigenvalue problems.,https://doi.org/10.1007/s11075-017-0438-2
bpYPSEGUYRw,dblp.org/journals/SIAMMAX/2016,Krylov Approximation of Linear ODEs with Polynomial Parameterization.,https://doi.org/10.1137/15M1032831
FECRUAGacST,dblp.org/conf/ENUMATH/2013,Approximating the Matrix Exponential of an Advection-Diffusion Operator Using the Incomplete Orthogonalization Method.,https://doi.org/10.1007/978-3-319-10705-9_34
sj6MSQKhfnc,dblp.org/journals/CMA/2013,Exponential Taylor methods: Analysis and implementation.,https://doi.org/10.1016/j.camwa.2012.06.004
9NKASot3VO,dblp.org/conf/NIPS/2019,MAVEN: Multi-Agent Variational Exploration.,http://papers.nips.cc/paper/8978-maven-multi-agent-variational-exploration
1tWA8fYM9YO,dblp.org/conf/NIPS/2019,VIREL: A Variational Inference Framework for Reinforcement Learning.,http://papers.nips.cc/paper/8934-virel-a-variational-inference-framework-for-reinforcement-learning
QrNXT6WUuks,dblp.org/conf/CONLL/2015,Feature Selection for Short Text Classification using Wavelet Packet Transform.,https://doi.org/10.18653/v1/k15-1034
MejSuyyLrET,dblp.org/conf/NIPS/2015,Lifted Inference Rules With Constraints.,http://papers.nips.cc/paper/5900-lifted-inference-rules-with-constraints
khtJirOSmP7,dblp.org/journals/CORR/2018,Learning Sound Events From Webly Labeled Data.,http://arxiv.org/abs/1811.09967
uky2WJOrRr,dblp.org/conf/ICASSP/2018,Knowledge Transfer from Weakly Labeled Audio Using Convolutional Neural Network for Sound Events and Scenes.,https://doi.org/10.1109/ICASSP.2018.8462200
CmfHHhzHRHp,dblp.org/conf/ICASSP/2018,Content-Based Representations of Audio Using Siamese Neural Networks.,https://doi.org/10.1109/ICASSP.2018.8461524
Xd_Ny5e7QbK,dblp.org/journals/CORR/2018,NELS - Never-Ending Learner of Sounds.,http://arxiv.org/abs/1801.05544
zzeu18a9mu8,dblp.org/conf/INTERSPEECH/2017,Audio Content Based Geotagging in Multimedia.,http://www.isca-speech.org/archive/Interspeech_2017/abstracts/0040.html
D7UTbcvi4eM,dblp.org/journals/SOCO/2020,Improved grey wolf optimization based on the two-stage search of hybrid CMA-ES,https://doi.org/10.1007/s00500-019-03948-x
opMbR_IE1t,dblp.org/journals/CORR/2020,SFE-GACN: A Novel Unknown Attack Detection Method Using Intra Categories Generation in Embedding Space,https://arxiv.org/abs/2004.05693
FWq2rlunuWQ,dblp.org/conf/ETRA/2019,Differential privacy for eye-tracking data,https://doi.org/10.1145/3314111.3319823
pApghYcOihb,dblp.org/journals/ACCESS/2019,Automatic Feature Exploration and an Application in Defect Prediction,https://doi.org/10.1109/ACCESS.2019.2934530
zG7bJb1lm9-,dblp.org/conf/AAAI/2019,Learning Plackett-Luce Mixtures from Partial Preferences,https://doi.org/10.1609/aaai.v33i01.33014328
1CssHU3_dcx,dblp.org/journals/CORR/2016,Information-Theoretic Lower Bounds on Bayes Risk in Decentralized Estimation.,http://arxiv.org/abs/1607.00550
_FxCqkNxZzK,dblp.org/journals/CORR/2015,Information-theoretic lower bounds for distributed function computation.,http://arxiv.org/abs/1509.00514
apn6wnA-pXj,dblp.org/journals/CORR/2020,Normalizing Flows with Multi-Scale Autoregressive Priors.,https://arxiv.org/abs/2004.03891
ybW8Jl1qYj,dblp.org/journals/CORR/2019,Updates-Leak: Data Set Inference and Reconstruction Attacks in Online Learning.,http://arxiv.org/abs/1904.01067
7aUMu7j0dYS,dblp.org/journals/CORR/2019,SampleFix: Learning to Correct Programs by Sampling Diverse Fixes.,http://arxiv.org/abs/1906.10502
0MyGCbd0ysoA,dblp.org/journals/CORR/2020,Anchor Attention for Hybrid Crowd Forecasts Aggregation.,https://arxiv.org/abs/2003.12447
0UeGgqfHfTZ,dblp.org/journals/CORR/2019,Predictive Engagement: An Efficient Metric For Automatic Evaluation of Open-Domain Dialogue Systems.,http://arxiv.org/abs/1911.01456
mQ8TYSF3d80,dblp.org/conf/NIPS/2019,Brain-Like Object Recognition with High-Performing Shallow Recurrent ANNs.,http://papers.nips.cc/paper/9441-brain-like-object-recognition-with-high-performing-shallow-recurrent-anns
sVsInxDEbHl,dblp.org/conf/NIPS/2019,From deep learning to mechanistic understanding in neuroscience: the structure of retinal prediction.,http://papers.nips.cc/paper/9060-from-deep-learning-to-mechanistic-understanding-in-neuroscience-the-structure-of-retinal-prediction
FlbruxKwh-z,dblp.org/journals/CORR/2017,Biologically inspired protection of deep networks from adversarial attacks.,http://arxiv.org/abs/1703.09202
XPevyrxj1-,dblp.org/journals/CORR/2018,Learning to Skip Ineffectual Recurrent Computations in LSTMs.,http://arxiv.org/abs/1811.10396
aMOVwrqAmL_,dblp.org/journals/CORR/2018,Design and Implementation of a Polar Codes Blind Detection Scheme.,http://arxiv.org/abs/1801.01820
aMdOMiecRgH,dblp.org/conf/NIPS/2019,Using a Logarithmic Mapping to Enable Lower Discount Factors in Reinforcement Learning.,http://papers.nips.cc/paper/9560-using-a-logarithmic-mapping-to-enable-lower-discount-factors-in-reinforcement-learning
xLIumnqjBF-,dblp.org/conf/NIPS/2019,Meta-Learning with Implicit Gradients.,http://papers.nips.cc/paper/8306-meta-learning-with-implicit-gradients
g71R9TO6BLH,dblp.org/conf/INTERSPEECH/2019,Weakly Supervised Syllable Segmentation by Vowel-Consonant Peak Classification.,https://doi.org/10.21437/Interspeech.2019-1450
lLDLi8j0iZr,dblp.org/conf/INTERSPEECH/2019,A Multi-Speaker Emotion Morphing Model Using Highway Networks and Maximum Likelihood Objective.,https://doi.org/10.21437/Interspeech.2019-2512
1AB13uVh583,dblp.org/conf/INTERSPEECH/2019,Automated Emotion Morphing in Speech Based on Diffeomorphic Curve Registration and Highway Networks.,https://doi.org/10.21437/Interspeech.2019-2386
SJ75tAWP0yG,dblp.org/conf/CHIL/2020,TASTE: temporal and static tensor factorization for phenotyping electronic health records,https://doi.org/10.1145/3368555.3384464
CtYE8GKU5nM,dblp.org/journals/CORR/2019,TASTE: Temporal and Static Tensor Factorization for Phenotyping Electronic Health Records,http://arxiv.org/abs/1911.05843
uOVJwGYr4hQ,dblp.org/conf/CIKM/2018,COPA: Constrained PARAFAC2 for Sparse & Large Datasets,https://doi.org/10.1145/3269206.3271775
xk2HEU0yOc,dblp.org/journals/CORR/2018,COPA: Constrained PARAFAC2 for Sparse & Large Datasets,http://arxiv.org/abs/1803.04572
98ujnIrkzJS,dblp.org/conf/GIS/2017,CP-ORTHO: An Orthogonal Tensor Factorization Framework for Spatio-Temporal Data,https://doi.org/10.1145/3139958.3140047
qfmU6B0zgOh,dblp.org/conf/ASUNAM/2016,A parameter-free method for detecting local communities based on attainable information,https://doi.org/10.1109/ASONAM.2016.7752258
WMchW6I9DE,dblp.org/conf/FSKD/2015,Team formation in social networks based on local distance metric,https://doi.org/10.1109/FSKD.2015.7382071
2N5aqLi5LbZ,dblp.org/journals/CORR/2020,Optimal Confidence Regions for the Multinomial Parameter.,https://arxiv.org/abs/2002.01044
l3gD6-WjQ61,dblp.org/conf/NIPS/2019,Learning Nearest Neighbor Graphs from Noisy Distance Samples.,http://papers.nips.cc/paper/9154-learning-nearest-neighbor-graphs-from-noisy-distance-samples
iA2NHWaIxCR,dblp.org/conf/NIPS/2019,MaxGap Bandit: Adaptive Algorithms for Approximate Ranking.,http://papers.nips.cc/paper/9285-maxgap-bandit-adaptive-algorithms-for-approximate-ranking
6vjBILsnVI,dblp.org/journals/CORR/2018,Zero-error Function Computation on a Directed Acyclic Network.,http://arxiv.org/abs/1805.03730
iMMR0aRzMWm,dblp.org/conf/AGI/2008,"An Integrative Methodology for Teaching Embodied Non-Linguistic Agents, Applied to Virtual Animals in Second Life.",http://www.booksonline.iospress.nl/Content/View.aspx?piid=8305
o_us12kNC2,dblp.org/conf/AGI/2006,Probabilistic Logic Based Reinforcement Learning of Simple Embodied Behaviors in a 3D Simulation World.,http://www.booksonline.iospress.nl/Content/View.aspx?piid=5787
4vDXvNty6fa,dblp.org/conf/ICLR/2020,Abductive Commonsense Reasoning.,https://openreview.net/forum?id=Byg1v1HKDB
GXwK708KZDK,dblp.org/journals/CORR/2019,Cooperative Generator-Discriminator Networks for Abstractive Summarization with Narrative Flow.,http://arxiv.org/abs/1907.01272
iqTF56oLx3d,dblp.org/conf/NIPS/2019,Defending Against Neural Fake News.,http://papers.nips.cc/paper/9106-defending-against-neural-fake-news
78ji0bWoFl-,dblp.org/conf/COGSCI/2019,Do Neural Language Representations Learn Physical Commonsense?,https://mindmodeling.org/cogsci2019/papers/0311/index.html
KgKeH8vAeZD,dblp.org/conf/NIPS/2019,Offline Contextual Bandits with High Probability Fairness Guarantees.,http://papers.nips.cc/paper/9630-offline-contextual-bandits-with-high-probability-fairness-guarantees
tO8MeockDXr,dblp.org/conf/WWW/2019,Fairness in Algorithmic Decision Making: An Excursion Through the Lens of Causality,https://doi.org/10.1145/3308558.3313559
ZttAKBN-_q,dblp.org/journals/CORR/2019,Fairness in Algorithmic Decision Making: An Excursion Through the Lens of Causality,http://arxiv.org/abs/1903.11719
9rbs92_o8yq,dblp.org/journals/CORR/2019,Algorithmic Bias in Recidivism Prediction: A Causal Perspective,http://arxiv.org/abs/1911.10640
Jzysq0Lo_Up,dblp.org/conf/BHI/2018,Toward personalized sleep-wake prediction from actigraphy,https://doi.org/10.1109/BHI.2018.8333456
wf24OOds3cM,dblp.org/journals/TIT/2020,On the Gaussianity of Kolmogorov Complexity of Mixing Sequences,https://doi.org/10.1109/TIT.2019.2934454
mb-r3_aX3W0,dblp.org/journals/CORR/2020,Error bounds in estimating the out-of-sample prediction error using leave-one-out cross validation in high-dimensions,https://arxiv.org/abs/2003.01770
ynf8MdGvfb7,dblp.org/journals/CORR/2020,Sharp Concentration Results for Heavy-Tailed Distributions,https://arxiv.org/abs/2003.13819
likV3Uvo0oE,dblp.org/journals/TIT/2019,Optimization-Based AMP for Phase Retrieval: The Impact of Initialization and $\ell_{2}$ Regularization,https://doi.org/10.1109/TIT.2019.2893254
Im3D5OtvlO,dblp.org/journals/CORR/2019,Consistent Risk Estimation in High-Dimensional Linear Regression,http://arxiv.org/abs/1902.01753
dfeVNJ9_ugo,dblp.org/journals/CORR/2019,Spectral Method for Phase Retrieval: an Expectation Propagation Perspective,http://arxiv.org/abs/1903.02505
-nEf9jKjqbH,dblp.org/journals/CORR/2019,Rigorous Analysis of Spectral Methods for Random Orthogonal Matrices,http://arxiv.org/abs/1903.02676
NPpVLVRub2,dblp.org/journals/CORR/2019,Does SLOPE outperform bridge regression?,http://arxiv.org/abs/1909.09345
n5joJ6oIhnn,dblp.org/conf/ICML/2018,Approximate message passing for amplitude based optimization,http://proceedings.mlr.press/v80/ma18e.html
rdy0UvqSHjz,dblp.org/conf/ICML/2018,Approximate Leave-One-Out for Fast Parameter Tuning in High Dimensions,http://proceedings.mlr.press/v80/wang18m.html
o-P7NtzSgR,dblp.org/journals/TOG/2018,Looking to listen at the cocktail party: a speaker-independent audio-visual model for speech separation.,https://doi.org/10.1145/3197517.3201357
t2dBRuLY_Pi,dblp.org/journals/CORR/2018,Looking to Listen at the Cocktail Party: A Speaker-Independent Audio-Visual Model for Speech Separation.,http://arxiv.org/abs/1804.03619
NONULVZGb_P,dblp.org/journals/CORR/2019,A Replication Strategy for Mobile Opportunistic Networks based on Utility Clustering.,http://arxiv.org/abs/1912.11146
vu1loJsYwXMT,dblp.org/journals/NCA/2019,Editorial.,https://doi.org/10.1007/s00521-019-04032-z
HcbOkSfnlfo,dblp.org/journals/CBM/2017,Automatic discrimination of actinic keratoses from clinical photographs.,https://doi.org/10.1016/j.compbiomed.2017.07.001
eydRoq5GvoH,dblp.org/journals/PRL/2017,Real time visual tracking using a spatially weighted von Mises mixture model.,https://doi.org/10.1016/j.patrec.2017.03.013
aV2pR0EFhIl9,dblp.org/journals/IJAR/2018,Probabilistic logic programming (PLP) 2016.,https://doi.org/10.1016/j.ijar.2018.03.001
ryVmuzMuWH,dblp.org/conf/EMNLP/2018,Do explanations make VQA models more predictable to a human?,https://aclanthology.info/papers/D18-1128/d18-1128
S-c4YXqZC6iy,dblp.org/journals/CORR/2019,Advances and Open Problems in Federated Learning.,http://arxiv.org/abs/1912.04977
QGa87isIJaT,dblp.org/journals/CORR/2019,Better the Devil you Know: An Analysis of Evasion Attacks using Out-of-Distribution Adversarial Examples.,http://arxiv.org/abs/1905.01726
B_tvKj52T8U,dblp.org/journals/PLOSCB/2016,Using Matrix and Tensor Factorizations for the Single-Trial Analysis of Population Spike Trains.,https://doi.org/10.1371/journal.pcbi.1005189
hgueiMfQlDF,dblp.org/journals/CORR/2020,On Optimal Transformer Depth for Low-Resource Language Translation.,https://arxiv.org/abs/2004.04418
Dhl8IycTPR,dblp.org/conf/INTERSPEECH/2019,Unsupervised Acoustic Unit Discovery for Speech Synthesis Using Discrete Latent-Variable Neural Networks.,https://doi.org/10.21437/Interspeech.2019-1518
ksgvn01iHC3,dblp.org/journals/TECO/2020,Peer Prediction with Heterogeneous Users.,https://doi.org/10.1145/3381519
vUxt2C_825h,dblp.org/journals/CORR/2018,Stochastic Submodular Cover with Limited Adaptivity.,http://arxiv.org/abs/1810.13351
rIylk6AMdK,dblp.org/journals/CORR/2018,Reinforcement Learning of Active Vision forManipulating Objects under Occlusions.,http://arxiv.org/abs/1811.08067
fyU41Jb3Gy_,dblp.org/conf/COGSCI/2019,Adaptation Aftereffects as a Result of Bayesian Categorization.,https://mindmodeling.org/cogsci2019/papers/0298/index.html
52J00gmnYbu,dblp.org/conf/COGSCI/2019,A Picture is Worth 7.17 Words: Learning Categories from Examples and Definitions.,https://mindmodeling.org/cogsci2019/papers/0416/index.html
86rFFurW1PU,dblp.org/journals/CORR/2020,Differential Network Learning Beyond Data Samples.,https://arxiv.org/abs/2004.11494
W-Qrh3NCBB,dblp.org/journals/BIOINFORMATICS/2018,DeepDiff: DEEP-learning for predicting DIFFerential gene expression from histone modifications.,https://doi.org/10.1093/bioinformatics/bty612
Ew8t7USUtk,dblp.org/journals/CORR/2019,Continual Learning with Tiny Episodic Memories.,http://arxiv.org/abs/1902.10486
Fwv09hb1xMU,dblp.org/journals/CORR/2019,Scaling description of generalization with number of parameters in deep learning.,http://arxiv.org/abs/1901.01608
ofYkKDCavkL,dblp.org/journals/CORR/2019,Disentangling feature and lazy learning in deep neural networks: an empirical study.,http://arxiv.org/abs/1906.08034
zIxOIv6LMKV,dblp.org/journals/CORR/2019,Variational Bayesian Decision-making for Continuous Utilities.,http://arxiv.org/abs/1902.00792
ardwus6YAxEr,dblp.org/conf/NIPS/2019,Variational Bayesian Decision-making for Continuous Utilities.,http://papers.nips.cc/paper/8868-variational-bayesian-decision-making-for-continuous-utilities
BkNwHQZu-S,dblp.org/conf/NAACL/2018,Benchmarks and models for entity-oriented polarity detection,https://aclanthology.info/papers/N18-3016/n18-3016
